x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
23 26 43.472871 -106.219101 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24 26 43.473883 -106.206790 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
25 26 43.474894 -106.194478 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
26 26 43.475903 -106.182165 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
27 26 43.476912 -106.169852 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
28 26 43.477919 -106.157539 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
29 26 43.478925 -106.145225 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
30 26 43.479929 -106.132911 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
31 26 43.480933 -106.120597 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
32 26 43.481935 -106.108282 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
33 26 43.482936 -106.095967 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
34 26 43.483936 -106.083652 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 26 43.484934 -106.071336 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 26 43.485932 -106.059020 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 26 43.486928 -106.046703 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 26 43.487923 -106.034386 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 26 43.488916 -106.022069 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 26 43.489909 -106.009751 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 26 43.490900 -105.997433 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 26 43.491890 -105.985115 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 26 43.492879 -105.972796 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
44 26 43.493866 -105.960477 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
45 26 43.494853 -105.948157 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
46 26 43.495838 -105.935838 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
47 26 43.496822 -105.923517 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
48 26 43.497805 -105.911197 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
49 26 43.498786 -105.898876 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
50 26 43.499766 -105.886554 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
51 26 43.500746 -105.874233 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
52 26 43.501723 -105.861911 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
53 26 43.502700 -105.849588 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
54 26 43.503676 -105.837265 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
55 26 43.504650 -105.824942 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
56 26 43.505623 -105.812619 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
57 26 43.506594 -105.800295 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
58 26 43.507565 -105.787970 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
59 26 43.508534 -105.775646 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
60 26 43.509502 -105.763321 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
61 26 43.510469 -105.750996 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
62 26 43.511435 -105.738670 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
63 26 43.512400 -105.726344 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
64 26 43.513363 -105.714017 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
65 26 43.514325 -105.701691 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
66 26 43.515286 -105.689363 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
67 26 43.516245 -105.677036 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
68 26 43.517204 -105.664708 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
69 26 43.518161 -105.652380 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
70 26 43.519117 -105.640051 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
71 26 43.520071 -105.627722 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
72 26 43.521025 -105.615393 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
73 26 43.521977 -105.603063 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
74 26 43.522928 -105.590733 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
75 26 43.523878 -105.578403 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
76 26 43.524827 -105.566072 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
77 26 43.525774 -105.553741 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
78 26 43.526720 -105.541410 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
79 26 43.527665 -105.529078 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
80 26 43.528609 -105.516746 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
81 26 43.529552 -105.504414 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
82 26 43.530493 -105.492081 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
83 26 43.531433 -105.479748 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
84 26 43.532372 -105.467414 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
85 26 43.533309 -105.455080 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1 27 43.441337 -106.488437 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2 27 43.442376 -106.476135 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3 27 43.443413 -106.463833 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
4 27 43.444449 -106.451530 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
5 27 43.445484 -106.439228 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6 27 43.446518 -106.426924 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
7 27 43.447550 -106.414621 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
8 27 43.448582 -106.402317 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
9 27 43.449612 -106.390012 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
10 27 43.450641 -106.377708 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
11 27 43.451668 -106.365402 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
12 27 43.452695 -106.353097 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
13 27 43.453720 -106.340791 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
14 27 43.454744 -106.328485 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15 27 43.455767 -106.316178 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16 27 43.456788 -106.303871 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
17 27 43.457808 -106.291564 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
18 27 43.458828 -106.279256 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
19 27 43.459845 -106.266948 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
20 27 43.460862 -106.254639 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
21 27 43.461878 -106.242330 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
22 27 43.462892 -106.230021 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
23 27 43.463905 -106.217711 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24 27 43.464917 -106.205401 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
25 27 43.465927 -106.193091 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
26 27 43.466937 -106.180780 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
27 27 43.467945 -106.168469 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
28 27 43.468952 -106.156157 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
29 27 43.469958 -106.143845 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
30 27 43.470962 -106.131533 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
31 27 43.471965 -106.119220 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
32 27 43.472967 -106.106907 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
33 27 43.473968 -106.094594 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
34 27 43.474968 -106.082280 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 27 43.475966 -106.069966 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 27 43.476964 -106.057651 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 27 43.477960 -106.045336 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 27 43.478954 -106.033021 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 27 43.479948 -106.020705 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 27 43.480940 -106.008389 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 27 43.481932 -105.996073 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 27 43.482921 -105.983756 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 27 43.483910 -105.971439 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 27 43.484898 -105.959121 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
45 27 43.485884 -105.946804 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
46 27 43.486869 -105.934485 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
47 27 43.487853 -105.922167 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
48 27 43.488835 -105.909848 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
49 27 43.489817 -105.897528 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
50 27 43.490797 -105.885209 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
51 27 43.491776 -105.872889 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
52 27 43.492754 -105.860568 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
53 27 43.493730 -105.848247 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
54 27 43.494706 -105.835926 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
55 27 43.495680 -105.823605 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
56 27 43.496652 -105.811283 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
57 27 43.497624 -105.798961 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
58 27 43.498595 -105.786638 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
59 27 43.499564 -105.774315 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
60 27 43.500532 -105.761992 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
61 27 43.501499 -105.749668 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
62 27 43.502464 -105.737344 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
63 27 43.503428 -105.725020 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
64 27 43.504392 -105.712695 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
65 27 43.505354 -105.700370 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
66 27 43.506314 -105.688044 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
67 27 43.507274 -105.675718 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
68 27 43.508232 -105.663392 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
69 27 43.509189 -105.651066 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
70 27 43.510145 -105.638739 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
71 27 43.511099 -105.626411 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
72 27 43.512053 -105.614084 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
73 27 43.513005 -105.601756 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
74 27 43.513956 -105.589427 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
75 27 43.514906 -105.577099 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
76 27 43.515854 -105.564770 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
77 27 43.516801 -105.552440 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
78 27 43.517748 -105.540111 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
79 27 43.518692 -105.527781 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
80 27 43.519636 -105.515450 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
81 27 43.520578 -105.503119 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
82 27 43.521520 -105.490788 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
83 27 43.522460 -105.478457 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
84 27 43.523398 -105.466125 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
85 27 43.524336 -105.453793 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1 28 43.432374 -106.487011 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2 28 43.433412 -106.474711 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
3 28 43.434449 -106.462410 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
4 28 43.435485 -106.450109 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
5 28 43.436520 -106.437808 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6 28 43.437554 -106.425507 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
7 28 43.438586 -106.413205 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
8 28 43.439617 -106.400902 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
9 28 43.440647 -106.388600 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
10 28 43.441676 -106.376296 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
11 28 43.442703 -106.363993 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
12 28 43.443730 -106.351689 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
13 28 43.444755 -106.339385 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
14 28 43.445779 -106.327080 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15 28 43.446801 -106.314775 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16 28 43.447823 -106.302470 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
17 28 43.448843 -106.290164 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
18 28 43.449862 -106.277858 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
19 28 43.450880 -106.265551 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
20 28 43.451896 -106.253244 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
21 28 43.452911 -106.240937 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
22 28 43.453926 -106.228629 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
23 28 43.454938 -106.216321 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24 28 43.455950 -106.204013 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
25 28 43.456961 -106.191704 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
26 28 43.457970 -106.179395 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
27 28 43.458978 -106.167086 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
28 28 43.459985 -106.154776 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
29 28 43.460990 -106.142465 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
30 28 43.461995 -106.130155 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
31 28 43.462998 -106.117844 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
32 28 43.464000 -106.105532 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
33 28 43.465001 -106.093220 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 28 43.466000 -106.080908 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 28 43.466999 -106.068596 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 28 43.467996 -106.056283 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 28 43.468992 -106.043970 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 28 43.469986 -106.031656 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 28 43.470980 -106.019342 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 28 43.471972 -106.007027 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
41 28 43.472963 -105.994713 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
42 28 43.473953 -105.982398 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
43 28 43.474941 -105.970082 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
44 28 43.475929 -105.957766 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
45 28 43.476915 -105.945450 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
46 28 43.477900 -105.933133 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
47 28 43.478883 -105.920817 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
48 28 43.479866 -105.908499 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
49 28 43.480847 -105.896182 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
50 28 43.481827 -105.883863 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
51 28 43.482806 -105.871545 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
52 28 43.483784 -105.859226 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
53 28 43.484760 -105.846907 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
54 28 43.485735 -105.834588 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
55 28 43.486709 -105.822268 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
56 28 43.487682 -105.809948 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
57 28 43.488654 -105.797627 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
58 28 43.489624 -105.785306 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
59 28 43.490593 -105.772985 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
60 28 43.491561 -105.760663 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
61 28 43.492528 -105.748341 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
62 28 43.493493 -105.736019 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
63 28 43.494457 -105.723696 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
64 28 43.495420 -105.711373 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
65 28 43.496382 -105.699049 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
66 28 43.497343 -105.686725 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
67 28 43.498302 -105.674401 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
68 28 43.499260 -105.662077 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
69 28 43.500217 -105.649752 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
70 28 43.501173 -105.637426 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
71 28 43.502127 -105.625101 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
72 28 43.503081 -105.612775 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
73 28 43.504033 -105.600449 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
74 28 43.504983 -105.588122 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
75 28 43.505933 -105.575795 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
76 28 43.506881 -105.563467 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
77 28 43.507829 -105.551140 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
78 28 43.508775 -105.538812 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
79 28 43.509719 -105.526483 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
